ISIS Flag,Tweet,Predictions
0,If it doesn\u2019t make you happy it GOTTA GO \ud83d\udc4f\ud83c\udfff\ud83d\udcaf,9.980392e-05
1,"RT @Bogorad_Olga: #AnsarDine claimed responsibility for the attack in Douentza #Mopti, which left four FAMA soldiers dead #Mali https://t.c…",0.99924445
1,"Knowing that US has killed 30 million muslims since WW2, 6 million in last 2 decades &amp; is at war with Islam, &amp; knowing their intentions",0.9999777
0,@eugenegu Gonna call you on this. Your statement makes a dangerous assumption: education &amp; a profession erase misog\u2026 https://t.co/H3Y3CpZcGf,3.7374393e-05
0,What\u2019s the over/under on y\u2019all ruling on Bowen before the NBA draft deadline https://t.co/N7mXCiaHOF,0.000110560344
1,"By helping Kurdish/Shia militias, US is permanently driving a wedge between it and Sunni Arabs. Only ISIS benefits: https://t.co/kQMvloPx27",1.0
1,Impressive! The massive 130 mm towed field artillery M-46 is now a mobilized #ISIS heavy artillery on a truck #Iraq https://t.co/xFKSOtnX7W,0.9999912
0,If you have less than 100K followers\n#Gain\n1.Retweet\n2.Follow all retweets\n3.Follow back instantly \n4.Undo retweet then ret\u2026,0.00028386712
1,"@WarReporter1 Fill in the blanks:

""When you seek honour in anything other than...""",0.9329157
1,JAI/Assad delegate warned rebels refrained from fighting #ISIS around Dumair; Assad will come for them if they didn't join the fight #Syria,1.0
0,"Zara has officially re-opened (a day early!) \ud83d\ude0d. Visit the gigantic new store on the 1st floor, with features like self-\u2026",0.00017160177
0,True.... https://t.co/fdKlNCeO7z,0.47963387
1,"I've remade my article in this link: https://t.co/PSagUuHv4S

""Refuting the Doubts about ""seeking assistance""",0.8860681
0,Pulling a YOU on YOU will hurt a nigga feelingssssss . \ud83e\udd23\ud83e\udd23\ud83e\udd23,4.4013363e-05
1,#Peshmerga destroyed ISIS tunnel SW of Kirkuk and killed 7 ISIS Militants.,0.9999976
1,@lNSlDEWAR suddenly don't want to be named as muslims.,0.95828223
0,What you choose today will determine who you are tomorrow. - Tim Fargo #quote,4.2561038e-05
0,"Is it safe to remove #pest using pest spray?\nSpray maybe can get rid your pest, but the spray's chemical can spread\u2026 https://t.co/9YoWILNXfT",0.27951658
1,"@YunusGhareeb @mozlemgurl his bid'a is clear and that's not what I said. You didn't prove I have lied, because you don't even read",0.99913967
0,You are wandering in and out of a maze of daydreams as you exe... More for Pisces https://t.co/1mDt0TlNDx,1.1206738e-05
0,Laurel https://t.co/twASCC2ZBR,0.0056607425
0,You\u2019re simply amazing babygirl. Every inch of you fills my heart with joy I couldn\u2019t be more thankful and proud to have\u2026,3.307085e-07
1,"#IslamicState
Wilaya Halab 
Execution of Islamic punishment on convicted homosexual in Minbj
https://t.co/wpm69JXIk0 https://t.co/nTWeoscaRB",1.0
1,"RT @alamriki_omar: Saddam crimes in Iraq,are nothing compared to millions killed by US bombings and invasion?That it is freedom of US priva…",1.0
0,"Last night\u2019s #TrailblazeHER dinner was truly amazing. With everyone\u2019s lives as busy as they are, it\u2019s so worthwhile\u2026 https://t.co/Zx3mGEjBCN",8.0152415e-05
1,RT @WarReporter1: The US Coalition against ISIS attacks Mosul University for a 2nd time. This time killing 6 women and 2 children: https://…,1.0
1,"A Syrian asks: ""My husband was killed and my house destroyed. Can I spend my Idda on the streets?"". #AleppoBurning https://t.co/chKcPmo17g",0.9640311
0,We must protect our energy workers and their families! Leftists like @TomSteyer are trying to ruin their lives!,0.13423017
0,MAKE THAT TWO... Another one from De Villiers' blade... #RCB 14/1 in 1.2 ovs... #RCBvSRH #IPL2018,0.0017361045
0,Ugh doing my best to remain positive and in a good mood. I\u2019m trying so hard to not let myself slip into depression.\ud83e\udd2f,2.8190317e-07
1,@Murshad007 @CTstudies from #karachi defense ?,0.999681
0,@spectatorindex Wow! UK at 1.6 %? Wow! To think you have more growth in Indonesia than England!,0.14019889
1,"@chandel70 Allaah made you most superior creation, He gave you brain, He created you to worship Him alone not those in service of you",0.9978043
0,see you muffin,0.49307764
1,"""Let us not sit on the sidelines, lets be part of that victory..."" ~Anwar Al Awlaki (Rahimahullah)",0.99974674
0,"The believers are encouraged to remember God as much as possible. Although, moderation in all spheres of life, whether\u2026",0.014260143
1,Their hatred for the religion of Allah &amp; His Sharia is so great that they would rather have Bashar as a Ruler no matter how many Muslims die,0.9999975
0,"When ion say nothing, that says something. Hope u catch it",0.0038756132
0,@starbuxman I\u2019ve seen both sides we can coexist once you hear the laurel https://t.co/bifBayexdL,2.7628806e-05
0,@KensingtonRoyal Have you considered having @Charles_HRH walk you down the aisle at the #RoyalWedding? He will be y\u2026 https://t.co/mxTk7Oz0gK,0.12789807
0,"Over , thank me now , Marvin room , the motto ... https://t.co/2fBDmEMFTG",0.10277358
0,"@pieatnight_WAFC I got some ASDA tapas gear for the train down on Saturday, got that same spicy platter. Decent?",0.0013720989
0,\u201cyou\u2019re my girl\u201d is my fav thing. like yes I am. you\u2019re right. say it again.,8.21834e-07
0,been waiting ages to meet my idol and all she did was call me fatty and push me into a light. @AdoreDelano https://t.co\u2026,0.019781917
1,Let's see if this Taghut will send his airforce etc. to defend Halab... https://t.co/LvkWE08o8p,0.99998903
1,"󾠢 | Islamic State Forces Continue to Advance in #Aleppo's Southern Countryside and Capture Vast Areas
Aleppo -... https://t.co/3S9L35fAJn",1.0
0,"@ZaidZamanHamid Zaid sahab, You did a good thing to put this post. Now it's easier to find out who deserves to be blocked!",0.039428413
0,Me running from final exam but cannot. https://t.co/I62UmuLOVw,0.0001937747
1,RT @OumDujana: dirtttttt https://t.co/zQTNHX30Mh,0.99939024
0,New for #ThreatHuntThursday: How to extract the C2 from a #Meterpreter payload that has been injected into memory -\u2026 https://t.co/2kRyVBTvub,0.10244274
1,"Why is Asad so determined to capture Tadmur?
He wants to connect deir alzour and secure it before rebels do
Then will have raqqa besieged",1.0
1,RT @RamiAlLolah: Western media promoted icon; sectarian #Iraq|i Shiite militant Abu Azrael promises to raise his flag on Kabaa #Saudi https…,1.0
1,"@BintSaaand no, it was a slip of the finger on the keyboard:)",0.043138713
0,"Aaaaaaaaa so fragile, I can\u2019t even. Can you not? At least not today? Ghad. \ud83d\ude43",0.006680608
0,PREFEITURA DO MU.D $CTBA11B Is Yet to See Trading Action on May 17 https://t.co/bVtnWTua4N,0.0032656193
1,@AfarinMamosta Pick a more good looking whore next time pig..,0.09978494
0,I receive it in Jesus name \ud83d\ude4f\ud83c\udffe https://t.co/mhBuXO0LIK,0.0029818714
0,"#Diro Join and become part of the revolution! Guys this company is working hard to achieve its goal, they have a ve\u2026 https://t.co/TVHu5GL7Pa",5.669447e-05
0,@Swopes Girrrrrl you've been inspiring this shorty from NYC since forever! Keep on keepin on.,0.002037406
0,"HOY OF YOU'RE READING THIS,\nI LIKE TO REMIND THAT\n\n\YOU DESERVE ALL THE HAPPINESS IN THIS WORLD\""\n\n\u2764\ud83d\udc96\u2764\ud83d\udc96\u2764\ud83d\udc96""",8.828428e-05
0,"peter: \u02b0\u1d49\u02b8 \u1d50\u02b3 \u02e2\u1d57\u1d43\u02b3\u1d4f, \u02b0\u1d52\u02b7 \u1d48\u1d52 \u02b8\u1d52\u1d58 \u1d43\u02e2\u1d4f \u02b7\u02b0\u1d43\u1d57 \u1d43 \u1d4d\u02e1\u1d43\u02e2\u02e2 \u1d52\u1da0 \u02b7\u1d43\u1d57\u1d49\u02b3 \u1da6\u02e2 \u1d48\u1d52\u1da6\u207f\u1d4d?\n\ntony: a glass of water is an inanimate object and\u2026",0.0022480786
0,I just voted for BTS at the Billboard Music Awards #IVoteBTSBBMAs! You can vote at https://t.co/CMQBlQ9HNm JUNGKOOK Me love,1.781878e-10
1,30 #Iraq|i army soldiers &amp; Shiite militants killed in a snap attack northeast #Fallujah.. https://t.co/2Wj3XY73VO,1.0
0,Sometimes you have to take some time off for yourself. \n\n@mor1019 #MORPinoyBiga10 Tala by Maris Racal,0.00054991245
1,Brave soldiers of NaPak army in shameful Lal Masjid operation. #HowIndiaSupportsISIS https://t.co/f9hinUIL1Y,0.98593205
0,I want to remind @bprerna and @ivivek_nambiar that When Vajubhai is a minister in Gujarat Government Congress spons\u2026 https://t.co/HFDW5fWNl9,0.000716269
1,"RT @MintPressNews: TRENDING: Evidence Suggests US Soldiers Raped Boys In Front Of Their Mothers In #Iraq  https://t.co/LGnqWWfpbm

https://…",0.99970984
0,#RT @markdescande: I liked a @YouTube video https://t.co/cvizMP4l8U Rehoboth boer se poes,0.000109039305
0,#SprintX Future plan\n to become a platform to launch #ICOs to open the cryptocurrency market to \nnew ideas and\u2026 https://t.co/z2k4VFJkXG,2.9766846e-07
0,you ever just think about how down you were for someone who was just wasting your time and want it back,0.027034283
0,Get it Josh!\n#BuiltByBama https://t.co/aKIfTkrp0W,0.031222165
0,"If you want to become a better Muslim, this Ramadhan is your best chance.\nSisters who don't wear the Hijab, try bringing\u2026",0.041367143
1,RT @DidyouknowVS: Today was the day that it was discovered British Intelligence agents were responsible for the death of Ahrar leader https…,0.9999993
1,@gaurangparikh22 Justice shall prevail soon by the permission of Allaah,0.9997542
0,It\u2019s a mistake. I have asked the commissioner to withdraw it with immediate effect - A message we received yesterday from May\u2026,0.000108221095
0,"@LJT_is_me @TopherSpiro You\u2019re in Georgia. Complain to state governance, not the ACA. Truly, I experienced what you\u2026 https://t.co/2oxgqw26v0",0.001478225
1,@rashuje @KAquarion But some of them started to wake up its going up again.,0.17357114
0,Was at plaza in Manor Park (where KFC is) early one morning to witness the man who cleans the plaza blow the garbag\u2026 https://t.co/GnCx5UVGOI,0.0006633103
0,Also seafood will literally kill me,0.03317201
0,BIRTHDAY CELEBRATIONS | It is our birthday today! We are 84 years old and we are very proud of our history. We are alr\u2026,1.919003e-06
0,"pure illiteracy and sheer ignorance at its peak, he could have asked that they explained the question further but h\u2026 https://t.co/nZeH4a3ktb",0.003349036
0,@RigelioRex @Mannix1925 @shadowfax_82 @benjaminwittes @Susan_Hennessey @BarackObama How is that that Michelle Obama\u2026 https://t.co/aJrIqWU3hX,0.30632
0,Repost By g6tattoos_: \n REPOST NOW 4 A CHANCE 2\u2026 https://t.co/neZLQgdRkR,0.05339986
1,"RT @YemenPostNews: Save #Yemen CHILDREN: Saudi launched 1000s of banned cluster bombs on #Yemen cities threatening 100,000s children. https…",1.0
0,@rachelnut Let's both cheer up~ Thank you for talk to me\ud83d\ude09 Have a good day!,0.00039696693
1,Supply route #Khanaseer is still under #ISIS forces control as it can be seen in image below. https://t.co/nMGwlvpVT6,0.9994231
0,@K_H236 I'm glad you said that. Long time no see!\nHow have you been?\ud83d\ude0a,0.019171596
1,"RT @FezzanLibyaMG: 241st Infantry Brigade from South, #LNA, heading towards #Sirte to take part in liberation of city. #Fezzan #Libya https…",0.999984
1,A second Brit is feared to be the 6ft 6in 'Jihadi Giant' who featured in the latest ISIS execution video. https://t.co/qXQxPDKZTB,0.97555804
0,"If you\u2019re having a bad day, watch this https://t.co/101hkh2uRY",0.013042152
0,@Eloc42617770 Kinky no wonder you need a daddy. you need changing...,0.00032493472
0,Tell me what ya using me fooooooorrrr,0.10522643
0,"It\u2019s also... not your idea, @BernieSanders... https://t.co/5D29DQlqM5",0.014610946
1,"@WarReporter1 It'simportant to remember that Nusra follow Abu Qatadahs orders. And he follows Jordans orders. Hence they fight ISIS, not SAA",1.0
